59.414017, 0.090740
60.017685, 0.090645
60.616184, 0.090547
61.209599, 0.090448
61.797974, 0.090348
62.381390, 0.090246
62.959888, 0.090142
63.533554, 0.090037
64.102425, 0.089931
64.666588, 0.089823
65.226074, 0.089714
65.780960, 0.089604
66.331291, 0.089492
66.877129, 0.089379
67.418533, 0.089266
67.955544, 0.089151
68.488228, 0.089035
69.016632, 0.088918
69.540810, 0.088800
70.060791, 0.088681
70.576653, 0.088561
71.088432, 0.088441
71.596191, 0.088319
72.099968, 0.088197
72.599792, 0.088074
73.095734, 0.087950
73.587822, 0.087825
74.076118, 0.087700
74.560654, 0.087574
75.041473, 0.087447
75.518623, 0.087320
-0.133849, 0.085663
1.079890, 0.085950
2.278996, 0.086224
3.463731, 0.086486
4.634354, 0.086735
5.791113, 0.086972
6.934256, 0.087197
8.064019, 0.087412
9.180638, 0.087615
10.284340, 0.087808
11.375347, 0.087990
12.453877, 0.088163
13.520144, 0.088326
14.574356, 0.088480
15.616714, 0.088625
16.647423, 0.088761
17.666668, 0.088889
18.674644, 0.089008
19.671539, 0.089120
20.657530, 0.089223
21.632799, 0.089319
22.597517, 0.089408
23.551855, 0.089490
24.495981, 0.089565
25.430059, 0.089633
26.354246, 0.089695
27.268696, 0.089751
28.173571, 0.089800
29.069012, 0.089844
29.955166, 0.089882
30.832180, 0.089914
31.700195, 0.089941
32.559349, 0.089963
33.409775, 0.089979
34.251606, 0.089991
35.084972, 0.089998
35.910000, 0.090000
36.726814, 0.089998
37.535538, 0.089991
38.336285, 0.089980
39.129181, 0.089965
39.914337, 0.089946
40.691864, 0.089924
41.461880, 0.089897
42.224483, 0.089867
42.979786, 0.089833
43.727894, 0.089796
44.468899, 0.089755
45.202919, 0.089712
45.930038, 0.089665
46.650364, 0.089615
47.363976, 0.089562
48.070988, 0.089506
48.771469, 0.089448
49.465534, 0.089386
50.153248, 0.089323
50.834709, 0.089256
51.509998, 0.089187
52.179203, 0.089116
52.842400, 0.089043
53.499687, 0.088967
54.151115, 0.088889
54.796772, 0.088809
55.436741, 0.088727
56.071098, 0.088643
56.699913, 0.088557
57.323257, 0.088469
57.941193, 0.088379
58.553806, 0.088288
59.161156, 0.088195
59.763317, 0.088100
60.360344, 0.088004
60.952312, 0.087906
61.539288, 0.087806
62.121315, 0.087706
62.698486, 0.087604
63.270832, 0.087500
63.838436, 0.087395
64.401337, 0.087289
64.959610, 0.087182
65.513298, 0.087073
66.062477, 0.086964
66.607185, 0.086853
67.147469, 0.086741
67.683403, 0.086629
68.215027, 0.086515
68.742401, 0.086400
69.265564, 0.086284
69.784584, 0.086168
70.299484, 0.086050
70.810333, 0.085932
71.317184, 0.085813
71.820068, 0.085693
72.319038, 0.085573
72.814133, 0.085452
73.305412, 0.085330
73.792900, 0.085207
74.276649, 0.085084
74.756729, 0.084960
75.233124, 0.084836
-0.128558, 0.083563
1.077805, 0.083829
2.269712, 0.084083
3.447420, 0.084325
4.611183, 0.084556
5.761246, 0.084775
6.897848, 0.084983
8.021227, 0.085181
9.131611, 0.085369
10.229224, 0.085546
11.314287, 0.085714
12.387010, 0.085873
13.447605, 0.086023
14.496275, 0.086163
15.533225, 0.086296
16.558643, 0.086420
17.572723, 0.086536
18.575655, 0.086644
19.567621, 0.086745
20.548798, 0.086838
21.519360, 0.086925
22.479479, 0.087004
23.429323, 0.087077
24.369057, 0.087144
25.298841, 0.087204
26.218838, 0.087258
27.129190, 0.087306
28.030060, 0.087348
28.921583, 0.087385
29.803913, 0.087416
30.677185, 0.087442
31.541544, 0.087464
32.397121, 0.087480
33.244061, 0.087491
34.082470, 0.087498
34.912498, 0.087500
35.734264, 0.087498
36.547886, 0.087491
37.353489, 0.087481
38.151188, 0.087466
38.941109, 0.087448
39.723351, 0.087426
40.498028, 0.087400
41.265259, 0.087371
42.025139, 0.087338
42.777779, 0.087302
43.523277, 0.087262
44.261749, 0.087220
44.993279, 0.087174
45.717968, 0.087126
46.435909, 0.087074
47.147209, 0.087020
47.851936, 0.086963
48.550209, 0.086903
49.242092, 0.086841
49.927685, 0.086777
50.607075, 0.086710
51.280331, 0.086641
51.947552, 0.086569
52.608810, 0.086496
53.264198, 0.086420
53.913780, 0.086342
54.557629, 0.086262
55.195827, 0.086180
55.828457, 0.086097
56.455574, 0.086011
57.077271, 0.085924
57.693600, 0.085835
58.304630, 0.085745
58.910442, 0.085653
59.511089, 0.085559
60.106647, 0.085464
60.697186, 0.085367
61.282745, 0.085269
61.863419, 0.085170
62.439236, 0.085069
63.010281, 0.084968
63.576591, 0.084864
64.138260, 0.084760
64.695312, 0.084655
65.247810, 0.084548
65.795822, 0.084440
66.339394, 0.084332
66.878578, 0.084222
67.413429, 0.084112
67.944000, 0.084000
68.470345, 0.083888
68.992500, 0.083774
69.510536, 0.083660
70.024483, 0.083545
70.534409, 0.083429
71.040344, 0.083313
71.542343, 0.083196
72.040443, 0.083078
72.534698, 0.082959
73.025146, 0.082840
73.511848, 0.082720
73.994820, 0.082600
74.474113, 0.082479
74.949791, 0.082358
-0.123385, 0.081434
1.075693, 0.081681
2.260488, 0.081916
3.431252, 0.082140
4.588235, 0.082353
5.731678, 0.082555
6.861817, 0.082747
7.978884, 0.082930
9.083102, 0.083102
10.174695, 0.083265
11.253875, 0.083419
12.320853, 0.083565
13.375836, 0.083702
14.419026, 0.083830
15.450618, 0.083951
16.470802, 0.084063
17.479773, 0.084169
18.477709, 0.084266
19.464792, 0.084357
20.441198, 0.084441
21.407101, 0.084518
22.362663, 0.084589
23.308058, 0.084654
24.243441, 0.084712
25.168972, 0.084765
26.084810, 0.084811
26.991100, 0.084852
27.887997, 0.084888
28.775639, 0.084919
29.654173, 0.084944
30.523741, 0.084965
31.384472, 0.084980
32.236504, 0.084991
33.079971, 0.084998
33.915001, 0.085000
34.741714, 0.084998
35.560242, 0.084992
36.370693, 0.084981
37.173203, 0.084967
37.967873, 0.084949
38.754833, 0.084928
39.534172, 0.084903
40.306026, 0.084874
41.070484, 0.084842
41.827667, 0.084807
42.577652, 0.084769
43.320580, 0.084728
44.056515, 0.084683
44.785572, 0.084636
45.507839, 0.084586
46.223423, 0.084534
46.932400, 0.084478
47.634876, 0.084421
48.330933, 0.084360
49.020664, 0.084298
49.704140, 0.084233
50.381462, 0.084165
51.052704, 0.084096
51.717953, 0.084024
52.377277, 0.083951
53.030785, 0.083875
53.678513, 0.083797
54.320564, 0.083718
54.957001, 0.083637
55.587902, 0.083554
56.213337, 0.083469
56.833382, 0.083383
57.448109, 0.083295
58.057564, 0.083205
58.661842, 0.083115
59.260983, 0.083022
59.855083, 0.082928
60.444172, 0.082833
61.028339, 0.082737
61.607639, 0.082639
62.182121, 0.082540
62.751858, 0.082440
63.316906, 0.082338
63.877312, 0.082236
64.433151, 0.082132
64.984474, 0.082028
65.531311, 0.081922
66.073753, 0.081816
66.611824, 0.081708
67.145599, 0.081600
67.675117, 0.081491
68.200424, 0.081381
68.721588, 0.081270
69.238632, 0.081158
69.751640, 0.081046
70.260620, 0.080933
70.765640, 0.080819
71.266754, 0.080704
71.763985, 0.080589
72.257401, 0.080473
72.747025, 0.080357
73.232918, 0.080240
73.715103, 0.080123
74.193642, 0.080005
74.668564, 0.079886
-0.118326, 0.079279
1.073554, 0.079507
2.251322, 0.079724
3.415225, 0.079931
4.565507, 0.080127
5.702406, 0.080314
6.826155, 0.080490
7.936979, 0.080658
9.035102, 0.080816
10.120739, 0.080966
11.194101, 0.081107
12.255396, 0.081240
13.304829, 0.081365
14.342593, 0.081481
15.368884, 0.081591
16.383888, 0.081693
17.387798, 0.081788
18.380789, 0.081876
19.363039, 0.081958
20.334723, 0.082033
21.296003, 0.082101
22.247055, 0.082164
23.188042, 0.082221
24.119112, 0.082271
25.040430, 0.082317
25.952148, 0.082357
26.854412, 0.082391
27.747368, 0.082421
28.631163, 0.082446
29.505934, 0.082466
30.371820, 0.082481
31.228954, 0.082492
32.077473, 0.082498
32.917500, 0.082500
33.749165, 0.082498
34.572590, 0.082492
35.387905, 0.082482
36.195213, 0.082468
36.994644, 0.082451
37.786316, 0.082430
38.570324, 0.082406
39.346802, 0.082378
40.115837, 0.082347
40.877556, 0.082313
41.632034, 0.082276
42.379406, 0.082236
43.119751, 0.082193
43.853176, 0.082147
44.579773, 0.082098
45.299637, 0.082047
46.012867, 0.081994
46.719551, 0.081938
47.419777, 0.081879
48.113632, 0.081818
48.801216, 0.081755
49.482590, 0.081690
50.157856, 0.081622
50.827084, 0.081553
51.490372, 0.081481
52.147778, 0.081408
52.799397, 0.081333
53.445290, 0.081256
54.085545, 0.081177
54.720230, 0.081096
55.349411, 0.081014
55.973171, 0.080930
56.591576, 0.080845
57.204685, 0.080758
57.812588, 0.080670
58.415321, 0.080580
59.012981, 0.080489
59.605602, 0.080397
60.193272, 0.080303
60.776043, 0.080208
61.353970, 0.080112
61.927120, 0.080015
62.495552, 0.079917
63.059322, 0.079817
63.618488, 0.079717
64.173119, 0.079615
64.723236, 0.079513
65.268929, 0.079409
65.810226, 0.079305
66.347191, 0.079200
66.879890, 0.079094
67.408356, 0.078987
67.932632, 0.078880
68.452789, 0.078771
68.968857, 0.078662
69.480896, 0.078552
69.988953, 0.078442
70.493065, 0.078331
70.993271, 0.078219
71.489655, 0.078107
71.982208, 0.077994
72.471016, 0.077880
72.956093, 0.077766
73.437500, 0.077652
73.915268, 0.077536
74.389458, 0.077421
-0.113379, 0.077098
1.071391, 0.077308
2.242214, 0.077509
3.399336, 0.077699
4.542996, 0.077880
5.673427, 0.078051
6.790857, 0.078214
7.895511, 0.078367
8.987603, 0.078512
10.067350, 0.078649
11.134957, 0.078778
12.190632, 0.078899
13.234569, 0.079012
14.266963, 0.079118
15.288010, 0.079217
16.297888, 0.079310
17.296785, 0.079395
18.284880, 0.079474
19.262342, 0.079547
20.229345, 0.079613
21.186058, 0.079674
22.132641, 0.079729
23.069254, 0.079778
23.996050, 0.079822
24.913193, 0.079861
25.820827, 0.079895
26.719097, 0.079923
27.608150, 0.079947
28.488132, 0.079967
29.359167, 0.079981
30.221407, 0.079992
31.074974, 0.079998
31.920000, 0.080000
32.756615, 0.079998
33.584946, 0.079992
34.405106, 0.079983
35.217224, 0.079969
36.021416, 0.079952
36.817795, 0.079932
37.606480, 0.079909
38.387577, 0.079882
39.161190, 0.079852
39.927437, 0.079819
40.686413, 0.079783
41.438232, 0.079744
42.182983, 0.079702
42.920784, 0.079658
43.651703, 0.079611
44.375858, 0.079561
45.093334, 0.079509
45.804226, 0.079455
46.508621, 0.079398
47.206608, 0.079339
47.898281, 0.079278
48.583721, 0.079214
49.263004, 0.079149
49.936226, 0.079082
50.603455, 0.079012
51.264778, 0.078941
51.920280, 0.078868
52.570023, 0.078793
53.214096, 0.078717
53.852554, 0.078639
54.485489, 0.078559
55.112961, 0.078478
55.735043, 0.078395
56.351810, 0.078311
56.963333, 0.078225
57.569664, 0.078138
58.170876, 0.078050
58.767033, 0.077961
59.358204, 0.077870
59.944447, 0.077778
60.525814, 0.077685
61.102383, 0.077590
61.674202, 0.077495
62.241329, 0.077399
62.803829, 0.077301
63.361755, 0.077203
63.915157, 0.077103
64.464104, 0.077003
65.008629, 0.076902
65.548798, 0.076800
66.084663, 0.076697
66.616272, 0.076594
67.143677, 0.076489
67.666931, 0.076384
68.186089, 0.076278
68.701172, 0.076172
69.212257, 0.076065
69.719368, 0.075957
70.222557, 0.075849
70.721893, 0.075740
71.217392, 0.075630
71.709114, 0.075520
72.197083, 0.075410
72.681358, 0.075298
73.161972, 0.075187
73.638985, 0.075075
74.112411, 0.074962
-0.108540, 0.074892
1.069204, 0.075086
2.233166, 0.075271
3.383585, 0.075446
4.520699, 0.075612
5.644735, 0.075770
6.755919, 0.075918
7.854468, 0.076059
8.940598, 0.076191
10.014518, 0.076316
11.076434, 0.076433
12.126544, 0.076543
13.165044, 0.076646
14.192127, 0.076742
15.207979, 0.076831
16.212784, 0.076914
17.206720, 0.076991
18.189964, 0.077061
19.162687, 0.077125
20.125055, 0.077184
21.077238, 0.077237
22.019390, 0.077285
22.951674, 0.077328
23.874239, 0.077365
24.787243, 0.077398
25.690826, 0.077426
26.585138, 0.077449
27.470325, 0.077468
28.346516, 0.077482
29.213854, 0.077492
30.072475, 0.077498
30.922501, 0.077500
31.764065, 0.077498
32.597298, 0.077492
33.422310, 0.077483
34.239239, 0.077470
35.048187, 0.077454
35.849281, 0.077434
36.642632, 0.077411
37.428349, 0.077385
38.206543, 0.077356
38.977329, 0.077324
39.740791, 0.077289
40.497066, 0.077252
41.246223, 0.077211
41.988384, 0.077168
42.723633, 0.077123
43.452076, 0.077075
44.173794, 0.077024
44.888897, 0.076972
45.597462, 0.076917
46.299583, 0.076860
46.995350, 0.076800
47.684845, 0.076739
48.368156, 0.076676
49.045361, 0.076610
49.716545, 0.076543
50.381779, 0.076474
51.041161, 0.076404
51.694752, 0.076331
52.342640, 0.076257
52.984879, 0.076181
53.621555, 0.076104
54.252750, 0.076026
54.878521, 0.075945
55.498940, 0.075864
56.114079, 0.075781
56.723999, 0.075697
57.328781, 0.075611
57.928459, 0.075524
58.523136, 0.075436
59.112846, 0.075347
59.697659, 0.075257
60.277641, 0.075166
60.852852, 0.075073
61.423336, 0.074980
61.989170, 0.074885
62.550400, 0.074790
63.107079, 0.074694
63.659279, 0.074597
64.207031, 0.074499
64.750404, 0.074400
65.289444, 0.074300
65.824203, 0.074200
66.354729, 0.074099
66.881081, 0.073997
67.403305, 0.073895
67.921448, 0.073792
68.435562, 0.073688
68.945679, 0.073583
69.451866, 0.073478
69.954147, 0.073373
70.452576, 0.073267
70.947212, 0.073160
71.438072, 0.073053
71.925217, 0.072945
72.408684, 0.072837
72.888519, 0.072729
73.364754, 0.072620
73.837433, 0.072511
-0.103806, 0.072664
1.066995, 0.072843
2.224175, 0.073012
3.367971, 0.073173
4.498613, 0.073325
5.616327, 0.073469
6.721332, 0.073605
7.813846, 0.073734
8.894079, 0.073854
9.962237, 0.073968
11.018519, 0.074074
12.063124, 0.074174
13.096246, 0.074266
14.118070, 0.074353
15.128781, 0.074433
16.128559, 0.074507
17.117586, 0.074575
18.096027, 0.074638
19.064056, 0.074694
20.021837, 0.074746
20.969530, 0.074792
21.907293, 0.074833
22.835287, 0.074870
23.753658, 0.074901
24.662556, 0.074928
25.562128, 0.074951
26.452518, 0.074969
27.333868, 0.074983
28.206305, 0.074992
29.069973, 0.074998
29.925001, 0.075000
30.771515, 0.074998
31.609646, 0.074993
32.439518, 0.074984
33.261250, 0.074971
34.074959, 0.074955
34.880768, 0.074936
35.678780, 0.074914
36.469116, 0.074889
37.251896, 0.074861
38.027214, 0.074830
38.795174, 0.074796
39.555893, 0.074760
40.309464, 0.074721
41.055988, 0.074679
41.795563, 0.074635
42.528294, 0.074588
43.254261, 0.074540
43.973572, 0.074489
44.686310, 0.074435
45.392559, 0.074380
46.092422, 0.074323
46.785976, 0.074263
47.473301, 0.074202
48.154499, 0.074139
48.829632, 0.074074
49.498787, 0.074007
50.162045, 0.073939
50.819481, 0.073869
51.471172, 0.073797
52.117210, 0.073724
52.757629, 0.073649
53.392540, 0.073573
54.021996, 0.073496
54.646065, 0.073417
55.264824, 0.073336
55.878342, 0.073255
56.486679, 0.073172
57.089890, 0.073088
57.688065, 0.073003
58.281250, 0.072917
58.869514, 0.072829
59.452908, 0.072741
60.031502, 0.072652
60.605350, 0.072561
61.174503, 0.072470
61.739048, 0.072378
62.299004, 0.072284
62.854446, 0.072190
63.405434, 0.072096
63.952007, 0.072000
64.494217, 0.071904
65.032127, 0.071807
65.565773, 0.071709
66.095230, 0.071610
66.620537, 0.071511
67.141724, 0.071411
67.658867, 0.071311
68.171989, 0.071210
68.681152, 0.071108
69.186394, 0.071006
69.687767, 0.070903
70.185310, 0.070800
70.679054, 0.070696
71.169083, 0.070592
71.655388, 0.070488
72.138062, 0.070383
72.617096, 0.070277
73.092552, 0.070172
73.564484, 0.070065
-0.099176, 0.070415
1.064765, 0.070579
2.215243, 0.070734
3.352490, 0.070881
4.476735, 0.071020
5.588198, 0.071152
6.687095, 0.071276
7.773639, 0.071392
8.848039, 0.071502
9.910495, 0.071605
10.961204, 0.071701
12.000362, 0.071791
13.028159, 0.071874
14.044779, 0.071952
15.050404, 0.072023
16.045210, 0.072089
17.029367, 0.072150
18.003056, 0.072205
18.966434, 0.072254
19.919668, 0.072299
20.862917, 0.072339
21.796335, 0.072374
22.720074, 0.072405
23.634285, 0.072431
24.539118, 0.072452
25.434715, 0.072470
26.321213, 0.072483
27.198755, 0.072493
28.067472, 0.072498
28.927500, 0.072500
29.778967, 0.072498
30.621998, 0.072493
31.456720, 0.072484
32.283260, 0.072472
33.101727, 0.072457
33.912247, 0.072439
34.714931, 0.072417
35.509892, 0.072393
36.297245, 0.072366
37.077099, 0.072336
37.849556, 0.072303
38.614723, 0.072268
39.372700, 0.072230
40.123592, 0.072190
40.867493, 0.072147
41.604511, 0.072102
42.334728, 0.072055
43.058243, 0.072006
43.775146, 0.071954
44.485535, 0.071901
45.189495, 0.071845
45.887104, 0.071788
46.578453, 0.071729
47.263630, 0.071668
47.942715, 0.071605
48.615791, 0.071540
49.282928, 0.071474
49.944214, 0.071407
50.599724, 0.071337
51.249527, 0.071267
51.893703, 0.071194
52.532330, 0.071121
53.165466, 0.071046
53.793194, 0.070969
54.415569, 0.070892
55.032681, 0.070813
55.644581, 0.070733
56.251320, 0.070652
56.852997, 0.070570
57.449654, 0.070486
58.041359, 0.070402
58.628162, 0.070316
59.210148, 0.070230
59.787357, 0.070142
60.359852, 0.070054
60.927692, 0.069965
61.490925, 0.069875
62.049625, 0.069784
62.603825, 0.069692
63.153606, 0.069600
63.698990, 0.069507
64.240044, 0.069413
64.776825, 0.069318
65.309380, 0.069223
65.837746, 0.069127
66.362000, 0.069031
66.882164, 0.068934
67.398300, 0.068836
67.910439, 0.068738
68.418640, 0.068639
68.922943, 0.068540
69.423409, 0.068440
69.920052, 0.068340
70.412941, 0.068239
70.902092, 0.068138
71.387589, 0.068037
71.869431, 0.067935
72.347687, 0.067832
72.822372, 0.067730
73.293549, 0.067627
-0.094646, 0.068145
1.062515, 0.068295
2.206368, 0.068437
3.337143, 0.068571
4.455062, 0.068698
5.560343, 0.068818
6.653200, 0.068931
7.733842, 0.069037
8.802469, 0.069136
9.859284, 0.069229
10.904479, 0.069315
11.938247, 0.069396
12.960774, 0.069471
13.972240, 0.069540
14.972830, 0.069603
15.962711, 0.069662
16.942055, 0.069715
17.911032, 0.069763
18.869804, 0.069806
19.818533, 0.069845
20.757378, 0.069878
21.686487, 0.069908
22.606014, 0.069933
23.516108, 0.069954
24.416908, 0.069971
25.308563, 0.069984
26.191202, 0.069993
27.064974, 0.069998
27.930000, 0.070000
28.786415, 0.069998
29.634350, 0.069993
30.473928, 0.069985
31.305265, 0.069973
32.128494, 0.069958
32.943729, 0.069941
33.751076, 0.069920
34.550667, 0.069896
35.342594, 0.069870
36.126984, 0.069841
36.903927, 0.069810
37.673550, 0.069776
38.435932, 0.069739
39.191196, 0.069700
39.939426, 0.069659
40.680729, 0.069616
41.415188, 0.069570
42.142918, 0.069523
42.863991, 0.069473
43.578510, 0.069421
44.286564, 0.069368
44.988232, 0.069313
45.683601, 0.069255
46.372765, 0.069196
47.055801, 0.069136
47.732792, 0.069074
48.403812, 0.069010
49.068943, 0.068944
49.728268, 0.068877
50.381851, 0.068809
51.029778, 0.068739
51.672115, 0.068668
52.308941, 0.068596
52.940315, 0.068522
53.566322, 0.068447
54.187008, 0.068371
54.802475, 0.068294
55.412750, 0.068216
56.017929, 0.068136
56.618057, 0.068056
57.213196, 0.067974
57.803429, 0.067892
58.388794, 0.067808
58.969364, 0.067724
59.545189, 0.067638
60.116337, 0.067552
60.682846, 0.067465
61.244801, 0.067378
61.802219, 0.067289
62.355202, 0.067200
62.903763, 0.067110
63.447975, 0.067019
63.987873, 0.066928
64.523521, 0.066836
65.054977, 0.066744
65.582275, 0.066650
66.105461, 0.066557
66.624603, 0.066462
67.139725, 0.066368
67.650887, 0.066272
68.158127, 0.066176
68.661507, 0.066080
69.161041, 0.065983
69.656792, 0.065886
70.148804, 0.065789
70.637115, 0.065691
71.121773, 0.065592
71.602798, 0.065493
72.080261, 0.065394
72.554184, 0.065295
73.024605, 0.065195
-0.090213, 0.065856
1.060246, 0.065993
2.197551, 0.066122
3.321926, 0.066245
4.433592, 0.066360
5.532761, 0.066469
6.619644, 0.066571
7.694445, 0.066667
8.757364, 0.066756
9.808599, 0.066840
10.848337, 0.066917
11.876772, 0.066990
12.894082, 0.067056
13.900451, 0.067118
14.896050, 0.067174
15.881056, 0.067225
16.855631, 0.067271
17.819942, 0.067313
18.774157, 0.067350
19.718424, 0.067383
20.652905, 0.067411
21.577744, 0.067435
22.493095, 0.067456
23.399105, 0.067472
24.295910, 0.067484
25.183653, 0.067493
26.062473, 0.067498
26.932503, 0.067500
27.793865, 0.067498
28.646702, 0.067493
29.491133, 0.067485
30.327280, 0.067474
31.155266, 0.067460
31.975212, 0.067443
32.787228, 0.067423
33.591438, 0.067400
34.387947, 0.067375
35.176872, 0.067347
35.958305, 0.067317
36.732380, 0.067284
37.499172, 0.067249
38.258801, 0.067211
39.011356, 0.067171
39.756947, 0.067130
40.495651, 0.067086
41.227592, 0.067040
41.952835, 0.066992
42.671486, 0.066942
43.383633, 0.066891
44.089363, 0.066837
44.788754, 0.066782
45.481903, 0.066725
46.168888, 0.066667
46.849789, 0.066607
47.524696, 0.066545
48.193672, 0.066482
48.856812, 0.066417
49.514179, 0.066352
